time,input_voltage,el_power
880.3,3,1193.140713
881.3,3,1107.066421
882.3,3,1180.406767
883.3,3,1095.551498
884.3,3,1177.073719
885.3,3,1102.007801
886.3,3,1173.835928
887.3,3,1105.670464
888.32,3,1185.572818
889.34,3,1099.230275
890.36,3,1182.364195
891.38,3,1093.894201
892.38,3,1167.239561
893.38,3,1085.435287
894.4,3,1184.862721
895.44,3,1102.124403
896.44,3,1164.65689
897.44,3,1093.263465
898.44,3,1170.905481
899.44,3,1098.786353
900.44,3,1171.685729
901.46,3,1090.566208
902.46,3,1176.813662
903.48,3,1092.097923
904.56,3,1174.74215
905.6,3,1086.682924
906.64,3,1177.78425
907.7,3,1088.351044
908.76,3,1186.014168
909.78,3,1104.960051
910.78,3,1173.090253
911.78,3,1103.571267
912.78,3,1190.733116
913.78,3,1108.587676
914.78,3,1178.88387
915.82,3,1093.817725
916.86,3,1177.763658
917.88,3,1101.896238
918.92,3,1190.753678
919.92,3,1096.07673
920.94,3,1180.541472
921.96,3,1104.413441
923.04,3,1188.604969
924.04,3,1109.734764
925.04,3,1188.938073
926.04,3,1118.144007
927.04,3,1186.174121
928.06,3,1104.981309
929.1,3,1190.656502
930.12,3,1103.067558
931.16,3,1192.902436
932.22,3,1122.716785
933.22,3,1195.206392
934.26,3,1101.063353
935.26,3,1195.023543
936.28,3,1112.588054
937.28,3,1193.896548
938.28,3,1112.168878
939.28,3,1187.39485
940.28,3,1112.769689
941.28,3,1184.596915
942.28,3,1104.767526
943.3,3,1193.077625
944.3,3,1105.609742
945.34,3,1191.672439
946.38,3,1100.343573
947.4,3,1190.976116
948.42,3,1101.367197
949.44,3,1197.172441
950.44,3,1103.830285
951.48,3,1198.165491
952.48,3,1122.673032
953.48,3,1187.781392
954.48,3,1111.843648
955.48,3,1192.361011
956.48,3,1108.371974
957.48,3,1197.068019
958.48,3,1107.89583
959.54,3,1187.836835
960.58,3,1113.840884
961.62,3,1201.746817
962.64,3,1109.813632
963.66,3,1199.672977
964.68,3,1107.538239
965.72,3,1182.876169
966.72,3,1113.397068
967.72,3,1192.010351
968.74,3,1122.719608
969.74,3,1207.460951
970.74,3,1119.959423
971.84,3,1197.941682
972.9,3,1110.63866
974,3,1188.101148
975.04,3,1113.201324
976.04,3,1199.269563
977.08,3,1104.310519
978.1,3,1193.200607
979.14,3,1117.783407
980.14,3,1184.162277
981.14,3,1103.155089
982.14,3,1181.446263
983.14,3,1100.663537
984.14,3,1186.983149
985.14,3,1100.088924
986.16,3,1183.203312
987.18,3,1101.038414
988.24,3,1179.150313
989.26,3,1094.118329
990.26,3,1184.164409
991.3,3,1091.391122
992.34,3,1178.293518
993.36,3,1095.459658
994.36,3,1187.954591
995.36,3,1103.326511
996.36,3,1183.085113
997.36,3,1097.009657
998.38,3,1182.490929
999.4,3,1103.789341
1000.42,3,1191.84542
1001.44,3,1099.711951
1002.48,3,1194.759831
1003.54,3,1107.334536
1004.6,3,1182.849657
1005.6,3,1105.016472
1006.64,3,1184.268327
1007.64,3,1105.406874
1008.64,3,1188.56105
1009.64,3,1111.470059
1010.64,3,1184.969503
1011.64,3,1108.362636
1012.64,3,1189.41141
1013.68,3,1116.562929
1014.74,3,1192.218589
1015.74,3,1102.440615
1016.76,3,1194.462222
1017.8,3,1104.753584
1018.84,3,1196.975117
1019.9,3,1109.034051
1020.92,3,1186.047633
1021.92,3,1112.882675
1022.92,3,1182.887127
1023.92,3,1108.104432
1024.92,3,1180.846979
1025.92,3,1103.222309
1026.92,3,1193.379567
1027.96,3,1102.620135
